source,target,weight_mean,weight_std,abs_weight_mean,recurrence_freq,sign_consistency,n_folds
Plasma,MT-hi,0.01723684097853697,0.010573865974681223,0.01723684097853697,1.0,1.0,5
Plasma,Macrophages,0.009909361007497333,0.01226136204755117,0.009909361007497333,1.0,1.0,5
Plasma,Microvascular,0.059429017845689366,0.015290854196797364,0.059429017845689366,1.0,1.0,5
Plasma,Myofibroblasts,0.016224767726881285,0.01050115564984608,0.016224767726881285,1.0,1.0,5
Plasma,NKs,0.017543168649423256,0.013166164110256028,0.017543168649423256,1.0,1.0,5
Plasma,Pericytes,0.015112163747916357,0.00944483546018136,0.015112163747916357,1.0,1.0,5
Plasma,Post-capillary Venules,0.009548735971788314,0.004473401547649615,0.009548735971788314,1.0,1.0,5
Plasma,RSPO3+,0.015985286534351686,0.012976584350509761,0.015985286534351686,1.0,1.0,5
Plasma,Secretory TA,0.02316381931987093,0.021208925903874853,0.02316381931987093,1.0,1.0,5
Plasma,Stem,0.00955224505644033,0.010046927653068109,0.00955224505644033,1.0,1.0,5
Plasma,TA 1,0.016861317448133066,0.014907330298936337,0.016861317448133066,1.0,1.0,5
Plasma,TA 2,0.0032119849838470613,0.0020674811560421427,0.0032119849838470613,1.0,1.0,5
Plasma,Tregs,0.013482855949140315,0.014220360768736916,0.013482855949140315,1.0,1.0,5
Plasma,Tuft,0.016752994916448098,0.014033062411621444,0.016752994916448098,1.0,1.0,5
Plasma,WNT2B+ Fos-hi,0.012453429696308525,0.006051269255467643,0.012453429696308525,1.0,1.0,5
Plasma,WNT2B+ Fos-lo 1,0.013844568913564568,0.012221696079025015,0.013844568913564568,1.0,1.0,5
Plasma,WNT2B+ Fos-lo 2,0.009419742300943884,0.0068065475832168555,0.009419742300943884,1.0,1.0,5
Plasma,WNT5B+ 1,0.01416614581960086,0.008735515963891837,0.01416614581960086,1.0,1.0,5
Plasma,WNT5B+ 2,0.021793024878882423,0.01242649135429428,0.021793024878882423,1.0,1.0,5
Post-capillary Venules,Best4+ Enterocytes,0.020076055732123475,0.012335045515537123,0.020076055732123475,1.0,1.0,5
Post-capillary Venules,CD4+ Activated Fos-hi,0.0074312659747766225,0.007517198414441666,0.0074312659747766225,1.0,1.0,5
Post-capillary Venules,CD4+ Activated Fos-lo,0.013734277061217331,0.007546485744493665,0.013734277061217331,1.0,1.0,5
Post-capillary Venules,CD4+ Memory,0.020256903593497994,0.015521107972727979,0.020256903593497994,1.0,1.0,5
Post-capillary Venules,CD4+ PD1+,0.01512289756081385,0.007005227959021783,0.01512289756081385,1.0,1.0,5
Post-capillary Venules,CD69+ Mast,0.06896554031260424,0.05953839028611664,0.06896554031260424,1.0,1.0,5
Post-capillary Venules,CD69- Mast,0.017672168391598343,0.010239469770237791,0.017672168391598343,1.0,1.0,5
Post-capillary Venules,CD8+ IELs,0.01488576552616382,0.00870075348925974,0.01488576552616382,1.0,1.0,5
Post-capillary Venules,CD8+ IL17+,0.021050306411020275,0.010974767037930721,0.021050306411020275,1.0,1.0,5
Post-capillary Venules,CD8+ LP,0.013439408613788098,0.00850550450922021,0.013439408613788098,1.0,1.0,5
Post-capillary Venules,Cycling B,0.010548403706906639,0.006670581219553364,0.010548403706906639,1.0,1.0,5
Post-capillary Venules,Cycling Monocytes,0.018056537122222112,0.00651477936932711,0.018056537122222112,1.0,1.0,5
Post-capillary Venules,Cycling T,0.02653494062953827,0.010446124351739503,0.02653494062953827,1.0,1.0,5
Post-capillary Venules,Cycling TA,0.021011985184001793,0.013125670075798955,0.021011985184001793,1.0,1.0,5
Post-capillary Venules,DC1,0.010636663142071711,0.007332700087759704,0.010636663142071711,1.0,1.0,5
Post-capillary Venules,DC2,0.009960911844231042,0.006066590358707443,0.009960911844231042,1.0,1.0,5
Post-capillary Venules,Endothelial,0.020825214744925012,0.014739115325455075,0.020825214744925012,1.0,1.0,5
Post-capillary Venules,Enterocyte Progenitors,0.07397631210810876,0.04410501186690501,0.07397631210810876,1.0,1.0,5
Post-capillary Venules,Enterocytes,0.013873016354315287,0.0067441081688263205,0.013873016354315287,1.0,1.0,5
Post-capillary Venules,Enteroendocrine,0.025752552694356955,0.02833491789007461,0.025752552694356955,1.0,1.0,5
Post-capillary Venules,Follicular,0.014335115591100334,0.006514110845478364,0.014335115591100334,1.0,1.0,5
Post-capillary Venules,GC,0.00875791699896381,0.008314213183307816,0.00875791699896381,1.0,1.0,5
Post-capillary Venules,Glia,0.01707000300211738,0.011752837751019518,0.01707000300211738,1.0,1.0,5
Post-capillary Venules,Goblet,0.02754646082719745,0.022957083123622702,0.02754646082719745,1.0,1.0,5
Post-capillary Venules,ILCs,0.025023073507576127,0.015082751151837579,0.025023073507576127,1.0,1.0,5
Post-capillary Venules,Immature Enterocytes 1,0.015353330569015314,0.012951389834258165,0.015353330569015314,1.0,1.0,5
Post-capillary Venules,Immature Enterocytes 2,0.021343850669532125,0.006302015218778812,0.021343850669532125,1.0,1.0,5
Post-capillary Venules,Immature Goblet,0.021029861320262962,0.01772494243940984,0.021029861320262962,1.0,1.0,5
Post-capillary Venules,Inflammatory Fibroblasts,0.01934798791137095,0.011257866202860817,0.01934798791137095,1.0,1.0,5
Post-capillary Venules,Inflammatory Monocytes,0.029772812447342183,0.02322657337952568,0.029772812447342183,1.0,1.0,5
Post-capillary Venules,M cells,0.01661984534001155,0.010154208459797559,0.01661984534001155,1.0,1.0,5
Post-capillary Venules,MT-hi,0.021288672514037987,0.015931115871848218,0.021288672514037987,1.0,1.0,5
Post-capillary Venules,Macrophages,0.02405800399164658,0.008588922653840666,0.02405800399164658,1.0,1.0,5
Post-capillary Venules,Microvascular,0.014039251511173004,0.005735501281015565,0.014039251511173004,1.0,1.0,5
Post-capillary Venules,Myofibroblasts,0.008992359124676505,0.0075622371396839114,0.008992359124676505,1.0,1.0,5
Post-capillary Venules,NKs,0.02210839792452941,0.007928239858268099,0.02210839792452941,1.0,1.0,5
Post-capillary Venules,Pericytes,0.019575662020377686,0.019369339208473474,0.019575662020377686,1.0,1.0,5
Post-capillary Venules,Plasma,0.01061211348459747,0.011209473972853382,0.01061211348459747,1.0,1.0,5
Post-capillary Venules,RSPO3+,0.017361958066124426,0.018588730750205656,0.017361958066124426,1.0,1.0,5
Post-capillary Venules,Secretory TA,0.02064831293355203,0.010518616882684668,0.02064831293355203,1.0,1.0,5
Post-capillary Venules,Stem,0.03438578881432029,0.015337791152104183,0.03438578881432029,1.0,1.0,5
Post-capillary Venules,TA 1,0.021893259391470396,0.010795122537835633,0.021893259391470396,1.0,1.0,5
Post-capillary Venules,TA 2,0.014398641532395829,0.009836907296073881,0.014398641532395829,1.0,1.0,5
Post-capillary Venules,Tregs,0.01785422469771378,0.012812693125807066,0.01785422469771378,1.0,1.0,5
Post-capillary Venules,Tuft,0.016407702716700605,0.023255817386118354,0.016407702716700605,1.0,1.0,5
Post-capillary Venules,WNT2B+ Fos-hi,0.018144275270271886,0.004633146391962904,0.018144275270271886,1.0,1.0,5
Post-capillary Venules,WNT2B+ Fos-lo 1,0.017834907145663683,0.01302293397685317,0.017834907145663683,1.0,1.0,5
Post-capillary Venules,WNT2B+ Fos-lo 2,0.011031105927681712,0.006307730447411774,0.011031105927681712,1.0,1.0,5
Post-capillary Venules,WNT5B+ 1,0.014068515894924596,0.011191651279759015,0.014068515894924596,1.0,1.0,5
Post-capillary Venules,WNT5B+ 2,0.01528543657786723,0.007614070978024035,0.01528543657786723,1.0,1.0,5
RSPO3+,Best4+ Enterocytes,0.011066084026160173,5.3613614737604594e-05,0.011066084026160173,1.0,1.0,5
RSPO3+,CD4+ Activated Fos-hi,0.008009124063897555,0.00012328320831648005,0.008009124063897555,1.0,1.0,5
RSPO3+,CD4+ Activated Fos-lo,0.012247080504219058,6.52224955144631e-05,0.012247080504219058,1.0,1.0,5
RSPO3+,CD4+ Memory,0.023067860029316538,0.00012758714460907222,0.023067860029316538,1.0,1.0,5
RSPO3+,CD4+ PD1+,0.005293419585966965,2.8914838236941092e-05,0.005293419585966965,1.0,1.0,5
RSPO3+,CD69+ Mast,0.025355183426043582,0.00012346969773931012,0.025355183426043582,1.0,1.0,5
RSPO3+,CD69- Mast,0.03572306027681186,0.0003607231355453479,0.03572306027681186,1.0,1.0,5
RSPO3+,CD8+ IELs,0.016073661780439955,0.00028572571838289193,0.016073661780439955,1.0,1.0,5
RSPO3+,CD8+ IL17+,0.021425549048164582,0.00011095754583264701,0.021425549048164582,1.0,1.0,5
RSPO3+,CD8+ LP,0.014169346335012373,8.904692843710679e-05,0.014169346335012373,1.0,1.0,5
RSPO3+,Cycling B,0.030355179112112086,0.0003656499841581308,0.030355179112112086,1.0,1.0,5
RSPO3+,Cycling Monocytes,0.01369892504597855,7.736862944377509e-05,0.01369892504597855,1.0,1.0,5
RSPO3+,Cycling T,0.03384691592289402,0.00019538657574916647,0.03384691592289402,1.0,1.0,5
RSPO3+,Cycling TA,0.020801272450321387,0.00019223776238910372,0.020801272450321387,1.0,1.0,5
RSPO3+,DC1,0.0028966192226264854,5.00709769009928e-05,0.0028966192226264854,1.0,1.0,5
RSPO3+,DC2,0.02065727118485145,0.0001932896954025973,0.02065727118485145,1.0,1.0,5
RSPO3+,Endothelial,0.006482776905050625,0.001006531098503204,0.006482776905050625,1.0,1.0,5
RSPO3+,Enterocyte Progenitors,0.02687769324530339,0.00017689260160557967,0.02687769324530339,1.0,1.0,5
RSPO3+,Enterocytes,0.011356239137660186,0.0001107577867271431,0.011356239137660186,1.0,1.0,5
RSPO3+,Enteroendocrine,0.03261658417101361,0.00020930987186296244,0.03261658417101361,1.0,1.0,5
RSPO3+,Follicular,0.044987644645015215,0.0002122158073804824,0.044987644645015215,1.0,1.0,5
RSPO3+,GC,0.03486307296251774,0.00012311607445019386,0.03486307296251774,1.0,1.0,5
RSPO3+,Glia,0.004470080061750629,9.899512890811821e-05,0.004470080061750629,1.0,1.0,5
RSPO3+,Goblet,0.012998781295898973,0.00011214666429483041,0.012998781295898973,1.0,1.0,5
RSPO3+,ILCs,0.01749424342495639,0.00013333302811952433,0.01749424342495639,1.0,1.0,5
RSPO3+,Immature Enterocytes 1,0.014535696398408562,0.0001504540250790414,0.014535696398408562,1.0,1.0,5
RSPO3+,Immature Enterocytes 2,0.010578677741659267,0.00019451952105280795,0.010578677741659267,1.0,1.0,5
RSPO3+,Immature Goblet,0.022570073867670265,0.00015150591882126128,0.022570073867670265,1.0,1.0,5
RSPO3+,Inflammatory Fibroblasts,0.008161960154464111,5.371827589112763e-05,0.008161960154464111,1.0,1.0,5
RSPO3+,Inflammatory Monocytes,0.01896588692960869,0.00019228792642097498,0.01896588692960869,1.0,1.0,5
RSPO3+,M cells,0.015199242510183165,0.00014852381449852265,0.015199242510183165,1.0,1.0,5
RSPO3+,MT-hi,0.01418235237115507,6.904358889433992e-05,0.01418235237115507,1.0,1.0,5
RSPO3+,Macrophages,0.008186309702491726,6.214438277783343e-05,0.008186309702491726,1.0,1.0,5
RSPO3+,Microvascular,0.03663278832518101,0.00029837087489705205,0.03663278832518101,1.0,1.0,5
RSPO3+,Myofibroblasts,0.009525970393599276,0.00021625320250895756,0.009525970393599276,1.0,1.0,5
RSPO3+,NKs,0.02245695946919541,0.00013099638008162994,0.02245695946919541,1.0,1.0,5
RSPO3+,Pericytes,0.02572575936341453,0.0003216533253891932,0.02572575936341453,1.0,1.0,5
RSPO3+,Plasma,0.03953794731569875,0.0001563926631963524,0.03953794731569875,1.0,1.0,5
RSPO3+,Post-capillary Venules,0.028244801798563313,9.289642843351264e-05,0.028244801798563313,1.0,1.0,5
RSPO3+,Secretory TA,0.02168560257997095,0.00014766490883209114,0.02168560257997095,1.0,1.0,5
RSPO3+,Stem,0.016902544951539207,0.00017721503593419102,0.016902544951539207,1.0,1.0,5
RSPO3+,TA 1,0.007256854323911562,0.00015030149542882363,0.007256854323911562,1.0,1.0,5
RSPO3+,TA 2,0.017588858448810443,0.0029392828083225236,0.017588858448810443,1.0,1.0,5
RSPO3+,Tregs,0.011406706002177492,0.00014499201376896677,0.011406706002177492,1.0,1.0,5
RSPO3+,Tuft,0.005442577135410457,4.749485430345477e-05,0.005442577135410457,1.0,1.0,5
RSPO3+,WNT2B+ Fos-hi,0.005778545560522891,5.619874044136507e-05,0.005778545560522891,1.0,1.0,5
RSPO3+,WNT2B+ Fos-lo 1,0.04892157220739312,0.0003797573495938834,0.04892157220739312,1.0,1.0,5
RSPO3+,WNT2B+ Fos-lo 2,0.015565221118660433,0.001031403922796202,0.015565221118660433,1.0,1.0,5
RSPO3+,WNT5B+ 1,0.053590584092103745,0.0006668784073717161,0.053590584092103745,1.0,1.0,5
RSPO3+,WNT5B+ 2,0.034522856638987874,0.0002758065256390118,0.034522856638987874,1.0,1.0,5
Secretory TA,Best4+ Enterocytes,0.017848786677588203,0.004934051679302015,0.017848786677588203,1.0,1.0,5
Secretory TA,CD4+ Activated Fos-hi,0.03269745090410196,0.020563326686194577,0.03269745090410196,1.0,1.0,5
Secretory TA,CD4+ Activated Fos-lo,0.026600748188871502,0.009049318832574945,0.026600748188871502,1.0,1.0,5
Secretory TA,CD4+ Memory,0.011114572806929821,0.004065955708530528,0.011114572806929821,1.0,1.0,5
Secretory TA,CD4+ PD1+,0.011063841377076384,0.00407541295603814,0.011063841377076384,1.0,1.0,5
Secretory TA,CD69+ Mast,0.013881972251533458,0.00486662789112083,0.013881972251533458,1.0,1.0,5
Secretory TA,CD69- Mast,0.02066186962639494,0.013507969596645747,0.02066186962639494,1.0,1.0,5
Secretory TA,CD8+ IELs,0.03744870133079426,0.013221888990028064,0.03744870133079426,1.0,1.0,5
Secretory TA,CD8+ IL17+,0.018435927147640706,0.011401694541599052,0.018435927147640706,1.0,1.0,5
Secretory TA,CD8+ LP,0.023049284553692973,0.006412215392410345,0.023049284553692973,1.0,1.0,5
Secretory TA,Cycling B,0.029831692952799492,0.022332883869131796,0.029831692952799492,1.0,1.0,5
Secretory TA,Cycling Monocytes,0.03137250609133359,0.010582430126766833,0.03137250609133359,1.0,1.0,5
Secretory TA,Cycling T,0.019722991295670247,0.006208305849535942,0.019722991295670247,1.0,1.0,5
Secretory TA,Cycling TA,0.015021142917148247,0.00767762341348686,0.015021142917148247,1.0,1.0,5
Secretory TA,DC1,0.00863736653649319,0.004596138928389242,0.00863736653649319,1.0,1.0,5
Secretory TA,DC2,0.022180302200212127,0.01345787675299294,0.022180302200212127,1.0,1.0,5
Secretory TA,Endothelial,0.02482505535395496,0.01615664871855496,0.02482505535395496,1.0,1.0,5
Secretory TA,Enterocyte Progenitors,0.017895297292164027,0.007523780067916962,0.017895297292164027,1.0,1.0,5
Secretory TA,Enterocytes,0.01584818583150936,0.010525946502114393,0.01584818583150936,1.0,1.0,5
Secretory TA,Enteroendocrine,0.027687354002246627,0.01974691031832315,0.027687354002246627,1.0,1.0,5
Secretory TA,Follicular,0.014526131820799976,0.009916301569549854,0.014526131820799976,1.0,1.0,5
Secretory TA,GC,0.016807685273602813,0.010282564136470697,0.016807685273602813,1.0,1.0,5
Secretory TA,Glia,0.020887299282147942,0.011460521962802171,0.020887299282147942,1.0,1.0,5
Secretory TA,Goblet,0.024830482331203746,0.0220617487071146,0.024830482331203746,1.0,1.0,5
Secretory TA,ILCs,0.016189470868622484,0.007965916655822755,0.016189470868622484,1.0,1.0,5
Secretory TA,Immature Enterocytes 1,0.021678113150448826,0.008320005036306836,0.021678113150448826,1.0,1.0,5
Secretory TA,Immature Enterocytes 2,0.016099889412767594,0.008342068914375259,0.016099889412767594,1.0,1.0,5
Secretory TA,Immature Goblet,0.020640834785081507,0.010569905920114905,0.020640834785081507,1.0,1.0,5
Secretory TA,Inflammatory Fibroblasts,0.018467762316496286,0.00879662345548123,0.018467762316496286,1.0,1.0,5
Secretory TA,Inflammatory Monocytes,0.01961033412290357,0.010846391286081005,0.01961033412290357,1.0,1.0,5
Secretory TA,M cells,0.014818421686405864,0.013039519303964216,0.014818421686405864,1.0,1.0,5
Secretory TA,MT-hi,0.021834741621087145,0.01105219281730319,0.021834741621087145,1.0,1.0,5
Secretory TA,Macrophages,0.021348868961695126,0.008115361683152054,0.021348868961695126,1.0,1.0,5
Secretory TA,Microvascular,0.027393256718103498,0.01009743373887681,0.027393256718103498,1.0,1.0,5
Secretory TA,Myofibroblasts,0.014757361171729742,0.0076573429160482894,0.014757361171729742,1.0,1.0,5
Secretory TA,NKs,0.013741895335345464,0.004710454372360921,0.013741895335345464,1.0,1.0,5
Secretory TA,Pericytes,0.015224679077945929,0.008884600317165712,0.015224679077945929,1.0,1.0,5
Secretory TA,Plasma,0.018342093101364157,0.0147695214298049,0.018342093101364157,1.0,1.0,5
Secretory TA,Post-capillary Venules,0.011043141313664264,0.00405446329175889,0.011043141313664264,1.0,1.0,5
Secretory TA,RSPO3+,0.015611908193293828,0.005958677165773618,0.015611908193293828,1.0,1.0,5
Secretory TA,Stem,0.011700717397364245,0.006046952842735049,0.011700717397364245,1.0,1.0,5
Secretory TA,TA 1,0.027656827362077602,0.018458507466048518,0.027656827362077602,1.0,1.0,5
Secretory TA,TA 2,0.015535309379944162,0.0033587945898113803,0.015535309379944162,1.0,1.0,5
Secretory TA,Tregs,0.021363119231530947,0.012448955385481348,0.021363119231530947,1.0,1.0,5
Secretory TA,Tuft,0.014589923563293073,0.0070818391763983,0.014589923563293073,1.0,1.0,5
Secretory TA,WNT2B+ Fos-hi,0.02200864154027899,0.01378803469584996,0.02200864154027899,1.0,1.0,5
Secretory TA,WNT2B+ Fos-lo 1,0.012554429588531965,0.007328933662254548,0.012554429588531965,1.0,1.0,5
Secretory TA,WNT2B+ Fos-lo 2,0.02841810890024149,0.010707794470407882,0.02841810890024149,1.0,1.0,5
Secretory TA,WNT5B+ 1,0.03383467954338526,0.026723979012064088,0.03383467954338526,1.0,1.0,5
Secretory TA,WNT5B+ 2,0.022658791334799207,0.010693181301336802,0.022658791334799207,1.0,1.0,5
Stem,Best4+ Enterocytes,0.00935741792984729,0.008183996791323965,0.00935741792984729,1.0,1.0,5
Stem,CD4+ Activated Fos-hi,0.01272720579997679,0.006572743198943149,0.01272720579997679,1.0,1.0,5
Stem,CD4+ Activated Fos-lo,0.018296834122983403,0.012557557625363322,0.018296834122983403,1.0,1.0,5
Stem,CD4+ Memory,0.009064808096948967,0.00358452466711483,0.009064808096948967,1.0,1.0,5
Stem,CD4+ PD1+,0.016082946060430113,0.012181223945289745,0.016082946060430113,1.0,1.0,5
Stem,CD69+ Mast,0.013773936664011133,0.013748828987042995,0.013773936664011133,1.0,1.0,5
Stem,CD69- Mast,0.046469863939152076,0.021878346187710954,0.046469863939152076,1.0,1.0,5
Stem,CD8+ IELs,0.01960175286305498,0.011050297957007944,0.01960175286305498,1.0,1.0,5
Stem,CD8+ IL17+,0.14824740940098896,0.18221789549386014,0.14824740940098896,1.0,1.0,5
Stem,CD8+ LP,0.010343125310279557,0.004284900916438919,0.010343125310279557,1.0,1.0,5
Stem,Cycling B,0.018570568762665222,0.015401741269363346,0.018570568762665222,1.0,1.0,5
Stem,Cycling Monocytes,0.021173427543460396,0.015158756439401325,0.021173427543460396,1.0,1.0,5
Stem,Cycling T,0.009770574954718309,0.008337785669061513,0.009770574954718309,1.0,1.0,5
Stem,Cycling TA,0.014182739063674742,0.01715537912500465,0.014182739063674742,1.0,1.0,5
Stem,DC1,0.00503934940867957,0.003558978396357649,0.00503934940867957,1.0,1.0,5
Stem,DC2,0.008088239304687054,0.0034028136928204752,0.008088239304687054,1.0,1.0,5
Stem,Endothelial,0.019510695657389,0.004838537899354059,0.019510695657389,1.0,1.0,5
Stem,Enterocyte Progenitors,0.011349185100842266,0.00688131120888988,0.011349185100842266,1.0,1.0,5
Stem,Enterocytes,0.027484189261717962,0.010796139547816863,0.027484189261717962,1.0,1.0,5
Stem,Enteroendocrine,0.03883537210492555,0.029826985991260685,0.03883537210492555,1.0,1.0,5
Stem,Follicular,0.00931201162453082,0.006454880654755042,0.00931201162453082,1.0,1.0,5
Stem,GC,0.04095393958258457,0.012368473804569999,0.04095393958258457,1.0,1.0,5
Stem,Glia,0.039713499102360716,0.017362720891554134,0.039713499102360716,1.0,1.0,5
Stem,Goblet,0.025699006899097154,0.014769304267037247,0.025699006899097154,1.0,1.0,5
Stem,ILCs,0.010169564434485565,0.006058855731422494,0.010169564434485565,1.0,1.0,5
Stem,Immature Enterocytes 1,0.022653418806496795,0.019772260538012048,0.022653418806496795,1.0,1.0,5
Stem,Immature Enterocytes 2,0.027158381131703706,0.021100588320789763,0.027158381131703706,1.0,1.0,5
Stem,Immature Goblet,0.014651414574846136,0.011500670817762706,0.014651414574846136,1.0,1.0,5
Stem,Inflammatory Fibroblasts,0.009289877707865385,0.00826553741884088,0.009289877707865385,1.0,1.0,5
Stem,Inflammatory Monocytes,0.010128562616515133,0.006535314793109279,0.010128562616515133,1.0,1.0,5
Stem,M cells,0.008555764568259065,0.015149103348285318,0.008555764568259065,1.0,1.0,5
Stem,MT-hi,0.005932815789647862,0.007558119532611117,0.005932815789647862,1.0,1.0,5
Stem,Macrophages,0.016633527083982125,0.010242892057935687,0.016633527083982125,1.0,1.0,5
Stem,Microvascular,0.010774093005270654,0.00994831580198127,0.010774093005270654,1.0,1.0,5
Stem,Myofibroblasts,0.012300927957491579,0.010193674065514031,0.012300927957491579,1.0,1.0,5
Stem,NKs,0.020040152905166017,0.017463319906174456,0.020040152905166017,1.0,1.0,5
Stem,Pericytes,0.009211559422031269,0.00951444509981768,0.009211559422031269,1.0,1.0,5
Stem,Plasma,0.009983132725893356,0.006933368847634396,0.009983132725893356,1.0,1.0,5
Stem,Post-capillary Venules,0.007586495366971653,0.006363695013507012,0.007586495366971653,1.0,1.0,5
Stem,RSPO3+,0.021274984430079018,0.011131029889381238,0.021274984430079018,1.0,1.0,5
Stem,Secretory TA,0.018961716734242646,0.010054262120616437,0.018961716734242646,1.0,1.0,5
Stem,TA 1,0.024293119257719896,0.020285917535589715,0.024293119257719896,1.0,1.0,5
Stem,TA 2,0.01313786607182425,0.003802501135174224,0.01313786607182425,1.0,1.0,5
Stem,Tregs,0.01342965710932512,0.009193106391174757,0.01342965710932512,1.0,1.0,5
Stem,Tuft,0.013735525954671379,0.008074580665877332,0.013735525954671379,1.0,1.0,5
Stem,WNT2B+ Fos-hi,0.01139264957863128,0.01110110105399029,0.01139264957863128,1.0,1.0,5
Stem,WNT2B+ Fos-lo 1,0.030895824749502733,0.01718701446679658,0.030895824749502733,1.0,1.0,5
Stem,WNT2B+ Fos-lo 2,0.031614258094525276,0.019165523643427634,0.031614258094525276,1.0,1.0,5
Stem,WNT5B+ 1,0.013502232080173347,0.006402174269704487,0.013502232080173347,1.0,1.0,5
Stem,WNT5B+ 2,0.01904436498984962,0.01573064636104927,0.01904436498984962,1.0,1.0,5
TA 1,Best4+ Enterocytes,0.01358011748405386,0.011905537952754385,0.01358011748405386,1.0,1.0,5
TA 1,CD4+ Activated Fos-hi,0.010963122348565732,0.013107455652997759,0.010963122348565732,1.0,1.0,5
TA 1,CD4+ Activated Fos-lo,0.013255673018534453,0.01176041884788273,0.013255673018534453,1.0,1.0,5
TA 1,CD4+ Memory,0.012080909736596503,0.012842353534088526,0.012080909736596503,1.0,1.0,5
TA 1,CD4+ PD1+,0.011830018073404298,0.01056805657600689,0.011830018073404298,1.0,1.0,5
TA 1,CD69+ Mast,0.010345780105647202,0.00945799452926905,0.010345780105647202,1.0,1.0,5
TA 1,CD69- Mast,0.009774532783064442,0.008677974051448167,0.009774532783064442,1.0,1.0,5
TA 1,CD8+ IELs,0.015256962441987801,0.017241331593681918,0.015256962441987801,1.0,1.0,5
TA 1,CD8+ IL17+,0.027226557060699968,0.02732711789489956,0.027226557060699968,1.0,1.0,5
TA 1,CD8+ LP,0.039838114302752844,0.04508621899030886,0.039838114302752844,1.0,1.0,5
TA 1,Cycling B,0.013687372211860088,0.012138534546832181,0.013687372211860088,1.0,1.0,5
TA 1,Cycling Monocytes,0.008440675437416941,0.011751005479100558,0.008440675437416941,1.0,1.0,5
TA 1,Cycling T,0.022278140110479416,0.00936657345170105,0.022278140110479416,1.0,1.0,5
TA 1,Cycling TA,0.03702261067876762,0.036828022208637824,0.03702261067876762,1.0,1.0,5
TA 1,DC1,0.03794463579874312,0.05241445648451543,0.03794463579874312,1.0,1.0,5
TA 1,DC2,0.020002929801621903,0.020233804278378033,0.020002929801621903,1.0,1.0,5
TA 1,Endothelial,0.015099105479671892,0.014633729501897471,0.015099105479671892,1.0,1.0,5
TA 1,Enterocyte Progenitors,0.03514203977857883,0.03405500969931539,0.03514203977857883,1.0,1.0,5
TA 1,Enterocytes,0.009888767285827492,0.012004477029781925,0.009888767285827492,1.0,1.0,5
TA 1,Enteroendocrine,0.018775516684376835,0.022918325094512568,0.018775516684376835,1.0,1.0,5
TA 1,Follicular,0.010995696785379589,0.010293889329651276,0.010995696785379589,1.0,1.0,5
TA 1,GC,0.014648857812427196,0.019360191350488765,0.014648857812427196,1.0,1.0,5
TA 1,Glia,0.018609973805575046,0.01765333608149673,0.018609973805575046,1.0,1.0,5
TA 1,Goblet,0.03796536117634397,0.0327883011904594,0.03796536117634397,1.0,1.0,5
TA 1,ILCs,0.008072053881117626,0.006675903417042913,0.008072053881117626,1.0,1.0,5
TA 1,Immature Enterocytes 1,0.010834049038110773,0.01232398597180576,0.010834049038110773,1.0,1.0,5
TA 1,Immature Enterocytes 2,0.013777449972187661,0.014967205381298386,0.013777449972187661,1.0,1.0,5
TA 1,Immature Goblet,0.013763892349686693,0.007045546724442232,0.013763892349686693,1.0,1.0,5
TA 1,Inflammatory Fibroblasts,0.008987551166304569,0.010415077457899834,0.008987551166304569,1.0,1.0,5
TA 1,Inflammatory Monocytes,0.02824170730855156,0.022677196519411334,0.02824170730855156,1.0,1.0,5
TA 1,M cells,0.0068599537312637,0.00836563835400106,0.0068599537312637,1.0,1.0,5
TA 1,MT-hi,0.010344068496409642,0.009539785921788555,0.010344068496409642,1.0,1.0,5
TA 1,Macrophages,0.01578787727876891,0.013104912565150931,0.01578787727876891,1.0,1.0,5
TA 1,Microvascular,0.019516784431407818,0.019518649767576387,0.019516784431407818,1.0,1.0,5
TA 1,Myofibroblasts,0.006254181610846163,0.009016121503892206,0.006254181610846163,1.0,1.0,5
TA 1,NKs,0.10211341879615059,0.08125231043660382,0.10211341879615059,1.0,1.0,5
TA 1,Pericytes,0.01356522694775417,0.01355782039278954,0.01356522694775417,1.0,1.0,5
TA 1,Plasma,0.004127539798615981,0.006261956021026605,0.004127539798615981,1.0,1.0,5
TA 1,Post-capillary Venules,0.03282508887571439,0.05121158722495912,0.03282508887571439,1.0,1.0,5
TA 1,RSPO3+,0.01015861624333316,0.010305344568951075,0.01015861624333316,1.0,1.0,5
TA 1,Secretory TA,0.02627349652031345,0.012343088883134602,0.02627349652031345,1.0,1.0,5
TA 1,Stem,0.015230864291977769,0.011230298087996317,0.015230864291977769,1.0,1.0,5
TA 1,TA 2,0.02142359465691111,0.01664082590665643,0.02142359465691111,1.0,1.0,5
TA 1,Tregs,0.008772157525008845,0.010073419931548502,0.008772157525008845,1.0,1.0,5
TA 1,Tuft,0.01721657173450984,0.01757658282286382,0.01721657173450984,1.0,1.0,5
TA 1,WNT2B+ Fos-hi,0.048374539822760965,0.04116658110555453,0.048374539822760965,1.0,1.0,5
TA 1,WNT2B+ Fos-lo 1,0.042909158755772094,0.03394453016295022,0.042909158755772094,1.0,1.0,5
TA 1,WNT2B+ Fos-lo 2,0.020336367504799363,0.027347479592631854,0.020336367504799363,1.0,1.0,5
TA 1,WNT5B+ 1,0.02031708898111373,0.014239545631766225,0.02031708898111373,1.0,1.0,5
