source,target,weight_mean,weight_std,abs_weight_mean,recurrence_freq,sign_consistency,n_folds
Epi__TA 2,Epi__Immature Goblet,0.004218300649478314,0.00516949993648734,0.004218300649478314,1.0,1.0,5
Epi__TA 2,LP__Immature Goblet,0.036019215183801946,0.03073034824074144,0.036019215183801946,1.0,1.0,5
Epi__TA 2,Epi__Inflammatory Fibroblasts,0.005229718433087246,0.004002611539952068,0.005229718433087246,1.0,1.0,5
Epi__TA 2,LP__Inflammatory Fibroblasts,0.012795894232623718,0.015478948039117951,0.012795894232623718,1.0,1.0,5
Epi__TA 2,Epi__Inflammatory Monocytes,0.01137613360200786,0.010632955331388087,0.01137613360200786,1.0,1.0,5
Epi__TA 2,LP__Inflammatory Monocytes,0.010221448217335904,0.016012450840794397,0.010221448217335904,1.0,1.0,5
Epi__TA 2,Epi__M cells,0.0011447793234524216,0.001710806220305794,0.0011447793234524216,1.0,1.0,5
Epi__TA 2,LP__M cells,0.0020278671176126683,0.003567428912448927,0.0020278671176126683,1.0,1.0,5
Epi__TA 2,Epi__MT-hi,0.007955563927531948,0.007173143502699156,0.007955563927531948,1.0,1.0,5
Epi__TA 2,LP__MT-hi,0.02853839623724066,0.014297863762067963,0.02853839623724066,1.0,1.0,5
Epi__TA 2,Epi__Macrophages,0.00945977129241771,0.0096151557387802,0.00945977129241771,1.0,1.0,5
Epi__TA 2,LP__Macrophages,0.018782462751512498,0.016182557146166836,0.018782462751512498,1.0,1.0,5
Epi__TA 2,Epi__Microvascular,0.0012139441230777776,0.0008583794409640982,0.0012139441230777776,1.0,1.0,5
Epi__TA 2,LP__Microvascular,0.0069035783343580365,0.007207172841695885,0.0069035783343580365,1.0,1.0,5
Epi__TA 2,Epi__Myofibroblasts,0.0028137828391265967,0.004976599543838898,0.0028137828391265967,1.0,1.0,5
Epi__TA 2,LP__Myofibroblasts,0.02453251294432048,0.02468436037705889,0.02453251294432048,1.0,1.0,5
Epi__TA 2,Epi__NKs,0.00970276092637146,0.007863039215947509,0.00970276092637146,1.0,1.0,5
Epi__TA 2,LP__NKs,0.01066084277248507,0.011804486660880917,0.01066084277248507,1.0,1.0,5
Epi__TA 2,Epi__Pericytes,0.0026581939125618612,0.001885482980110617,0.0026581939125618612,1.0,1.0,5
Epi__TA 2,LP__Pericytes,0.003700772451720247,0.006832545565112579,0.003700772451720247,1.0,1.0,5
Epi__TA 2,Epi__Plasma,0.004131148528916602,0.0045241838350207515,0.004131148528916602,1.0,1.0,5
Epi__TA 2,LP__Plasma,0.02054765925789891,0.012371586548991067,0.02054765925789891,1.0,1.0,5
Epi__TA 2,Epi__Post-capillary Venules,0.0005652565375552346,0.000399537856176403,0.0005652565375552346,1.0,1.0,5
Epi__TA 2,LP__Post-capillary Venules,0.004482233649585048,0.005413179862633828,0.004482233649585048,1.0,1.0,5
Epi__TA 2,Epi__RSPO3+,0.000654028087575295,0.0004631552337676191,0.000654028087575295,1.0,1.0,5
Epi__TA 2,LP__RSPO3+,0.0009866606811637173,0.0013652466980227235,0.0009866606811637173,1.0,1.0,5
Epi__TA 2,Epi__Secretory TA,0.0065791423338423735,0.0037268011178525095,0.0065791423338423735,1.0,1.0,5
Epi__TA 2,LP__Secretory TA,0.0036879973987058528,0.0059766821599280436,0.0036879973987058528,1.0,1.0,5
Epi__TA 2,Epi__Stem,0.012085114387338978,0.011509125530879,0.012085114387338978,1.0,1.0,5
Epi__TA 2,LP__Stem,0.006871281307461721,0.011370141045702881,0.006871281307461721,1.0,1.0,5
Epi__TA 2,Epi__TA 1,0.007044769181499768,0.00649518405451924,0.007044769181499768,1.0,1.0,5
Epi__TA 2,LP__TA 1,0.01173801587988404,0.016651018073902398,0.01173801587988404,1.0,1.0,5
Epi__TA 2,LP__TA 2,0.00832179023562831,0.01577409749039346,0.00832179023562831,1.0,1.0,5
Epi__TA 2,Epi__Tregs,0.0018930807328410835,0.00300029829324833,0.0018930807328410835,1.0,1.0,5
Epi__TA 2,LP__Tregs,0.03754224552895376,0.024033119250517966,0.03754224552895376,1.0,1.0,5
Epi__TA 2,Epi__Tuft,0.03292045171854403,0.026782649280696503,0.03292045171854403,1.0,1.0,5
Epi__TA 2,LP__Tuft,0.00909364194935373,0.015619928534913754,0.00909364194935373,1.0,1.0,5
Epi__TA 2,Epi__WNT2B+ Fos-hi,0.0013133885049170727,0.0009249251716943334,0.0013133885049170727,1.0,1.0,5
Epi__TA 2,LP__WNT2B+ Fos-hi,0.011397239233383042,0.012412212332169952,0.011397239233383042,1.0,1.0,5
Epi__TA 2,Epi__WNT2B+ Fos-lo 1,0.0029291039280710243,0.00376019351580357,0.0029291039280710243,1.0,1.0,5
Epi__TA 2,LP__WNT2B+ Fos-lo 1,0.009464700876005908,0.013812180178947505,0.009464700876005908,1.0,1.0,5
Epi__TA 2,Epi__WNT2B+ Fos-lo 2,0.0013881014564924052,0.0009819958061809706,0.0013881014564924052,1.0,1.0,5
Epi__TA 2,LP__WNT2B+ Fos-lo 2,0.006497643086604757,0.009311393282377293,0.006497643086604757,1.0,1.0,5
Epi__TA 2,Epi__WNT5B+ 1,0.00027067298518134765,0.00019132062028741947,0.00027067298518134765,1.0,1.0,5
Epi__TA 2,LP__WNT5B+ 1,0.0068675653767893115,0.009540018502096816,0.0068675653767893115,1.0,1.0,5
Epi__TA 2,Epi__WNT5B+ 2,0.0020183767231682233,0.003749934635613683,0.0020183767231682233,1.0,1.0,5
Epi__TA 2,LP__WNT5B+ 2,0.00951777254212317,0.011316030232549724,0.00951777254212317,1.0,1.0,5
LP__TA 2,Epi__Best4+ Enterocytes,0.015939645934393034,0.009181844525521404,0.015939645934393034,1.0,1.0,5
LP__TA 2,LP__Best4+ Enterocytes,0.02290784003813343,0.012545000338410751,0.02290784003813343,1.0,1.0,5
LP__TA 2,Epi__CD4+ Activated Fos-hi,0.007069098831176365,0.007159107903460911,0.007069098831176365,1.0,1.0,5
LP__TA 2,LP__CD4+ Activated Fos-hi,0.008063372914271113,0.009580889352665546,0.008063372914271113,1.0,1.0,5
LP__TA 2,Epi__CD4+ Activated Fos-lo,0.005882476344170607,0.0054620411707552675,0.005882476344170607,1.0,1.0,5
LP__TA 2,LP__CD4+ Activated Fos-lo,0.014321240660126239,0.01151065665178523,0.014321240660126239,1.0,1.0,5
LP__TA 2,Epi__CD4+ Memory,0.013676843621310771,0.012414373161533031,0.013676843621310771,1.0,1.0,5
LP__TA 2,LP__CD4+ Memory,0.014840204313578593,0.022380951467408747,0.014840204313578593,1.0,1.0,5
LP__TA 2,Epi__CD4+ PD1+,0.0055158720314416754,0.0064156224140311845,0.0055158720314416754,1.0,1.0,5
LP__TA 2,LP__CD4+ PD1+,0.009137769645010282,0.008662343152030228,0.009137769645010282,1.0,1.0,5
LP__TA 2,Epi__CD69+ Mast,0.004251296930612219,0.004724550267975332,0.004251296930612219,1.0,1.0,5
LP__TA 2,LP__CD69+ Mast,0.015462824409177452,0.01151506434597855,0.015462824409177452,1.0,1.0,5
LP__TA 2,Epi__CD69- Mast,0.010245244791262487,0.010014248059922109,0.010245244791262487,1.0,1.0,5
LP__TA 2,LP__CD69- Mast,0.02111185831058247,0.02606537776701448,0.02111185831058247,1.0,1.0,5
LP__TA 2,Epi__CD8+ IELs,0.008339185376590468,0.00407406819831836,0.008339185376590468,1.0,1.0,5
LP__TA 2,LP__CD8+ IELs,0.008893801840315938,0.007847744881702397,0.008893801840315938,1.0,1.0,5
LP__TA 2,Epi__CD8+ IL17+,0.006113780854781629,0.0037418857330944965,0.006113780854781629,1.0,1.0,5
LP__TA 2,LP__CD8+ IL17+,0.012152413292211568,0.00994049142151217,0.012152413292211568,1.0,1.0,5
LP__TA 2,Epi__CD8+ LP,0.023766879887608897,0.019041560326407986,0.023766879887608897,1.0,1.0,5
LP__TA 2,LP__CD8+ LP,0.010250570167173921,0.013221477356232214,0.010250570167173921,1.0,1.0,5
LP__TA 2,Epi__Cycling B,0.006265484040782168,0.0038509121813764895,0.006265484040782168,1.0,1.0,5
LP__TA 2,LP__Cycling B,0.004140410648950823,0.005351836267529636,0.004140410648950823,1.0,1.0,5
LP__TA 2,Epi__Cycling Monocytes,0.00905553500532838,0.008160765703555051,0.00905553500532838,1.0,1.0,5
LP__TA 2,LP__Cycling Monocytes,0.013223591171915914,0.019760191633012097,0.013223591171915914,1.0,1.0,5
LP__TA 2,Epi__Cycling T,0.004801455114704098,0.004116919958188953,0.004801455114704098,1.0,1.0,5
LP__TA 2,LP__Cycling T,0.005624112258796441,0.005328609831377895,0.005624112258796441,1.0,1.0,5
LP__TA 2,Epi__Cycling TA,0.011099582997004443,0.010841079648800505,0.011099582997004443,1.0,1.0,5
LP__TA 2,LP__Cycling TA,0.00525728789233523,0.00559410366761916,0.00525728789233523,1.0,1.0,5
LP__TA 2,Epi__DC1,0.010437202190454586,0.012803744386528666,0.010437202190454586,1.0,1.0,5
LP__TA 2,LP__DC1,0.012876026000956355,0.014205683482459127,0.012876026000956355,1.0,1.0,5
LP__TA 2,Epi__DC2,0.008754418619322295,0.006397915471655427,0.008754418619322295,1.0,1.0,5
LP__TA 2,LP__DC2,0.013841779929940082,0.009872787309995258,0.013841779929940082,1.0,1.0,5
LP__TA 2,Epi__Endothelial,0.0018621590401594762,0.0019317410624022017,0.0018621590401594762,1.0,1.0,5
LP__TA 2,LP__Endothelial,0.009821861595684333,0.006946534723742173,0.009821861595684333,1.0,1.0,5
LP__TA 2,Epi__Enterocyte Progenitors,0.00935538653516087,0.0034859473350856074,0.00935538653516087,1.0,1.0,5
LP__TA 2,LP__Enterocyte Progenitors,0.016722054491645207,0.010950325168426457,0.016722054491645207,1.0,1.0,5
LP__TA 2,Epi__Enterocytes,0.01229043315724864,0.00780294409595685,0.01229043315724864,1.0,1.0,5
LP__TA 2,LP__Enterocytes,0.008410305489517263,0.009017145990726397,0.008410305489517263,1.0,1.0,5
LP__TA 2,Epi__Enteroendocrine,0.0072185937058380735,0.0048270613785967404,0.0072185937058380735,1.0,1.0,5
LP__TA 2,LP__Enteroendocrine,0.018050444140175342,0.01159232246365718,0.018050444140175342,1.0,1.0,5
LP__TA 2,Epi__Follicular,0.006356200166154592,0.004428203201238068,0.006356200166154592,1.0,1.0,5
LP__TA 2,LP__Follicular,0.02547137313014709,0.010951917003733679,0.02547137313014709,1.0,1.0,5
LP__TA 2,Epi__GC,0.014884989112725422,0.014461888320808474,0.014884989112725422,1.0,1.0,5
LP__TA 2,LP__GC,0.004816118900397774,0.0044620525120415925,0.004816118900397774,1.0,1.0,5
LP__TA 2,Epi__Glia,0.004999530900648229,0.005444480300818259,0.004999530900648229,1.0,1.0,5
LP__TA 2,LP__Glia,0.006558506481801792,0.007527134658878762,0.006558506481801792,1.0,1.0,5
LP__TA 2,Epi__Goblet,0.03359355011404124,0.03359454201955769,0.03359355011404124,1.0,1.0,5
LP__TA 2,LP__Goblet,0.01002598650564095,0.0033133706270088666,0.01002598650564095,1.0,1.0,5
LP__TA 2,Epi__ILCs,0.008953118295974095,0.006808692871406517,0.008953118295974095,1.0,1.0,5
LP__TA 2,LP__ILCs,0.004666917406813676,0.006317880884882754,0.004666917406813676,1.0,1.0,5
LP__TA 2,Epi__Immature Enterocytes 1,0.008922204803852658,0.007823536696203644,0.008922204803852658,1.0,1.0,5
LP__TA 2,LP__Immature Enterocytes 1,0.009669031149296655,0.006850755778036572,0.009669031149296655,1.0,1.0,5
LP__TA 2,Epi__Immature Enterocytes 2,0.006837510691761179,0.0046370359148536055,0.006837510691761179,1.0,1.0,5
LP__TA 2,LP__Immature Enterocytes 2,0.010707194425069613,0.009209310812355279,0.010707194425069613,1.0,1.0,5
LP__TA 2,Epi__Immature Goblet,0.017793521322705202,0.007246250304985103,0.017793521322705202,1.0,1.0,5
LP__TA 2,LP__Immature Goblet,0.012160551427069576,0.012720426303640233,0.012160551427069576,1.0,1.0,5
LP__TA 2,Epi__Inflammatory Fibroblasts,0.00643531760212251,0.010192819713236665,0.00643531760212251,1.0,1.0,5
LP__TA 2,LP__Inflammatory Fibroblasts,0.006077733398612688,0.0029870000449673593,0.006077733398612688,1.0,1.0,5
LP__TA 2,Epi__Inflammatory Monocytes,0.00720669907945614,0.0069157928007140225,0.00720669907945614,1.0,1.0,5
LP__TA 2,LP__Inflammatory Monocytes,0.005375694440951701,0.0038550704373561118,0.005375694440951701,1.0,1.0,5
LP__TA 2,Epi__M cells,0.0062860773327066246,0.0053180411477117325,0.0062860773327066246,1.0,1.0,5
LP__TA 2,LP__M cells,0.004752372891412859,0.004427838187510557,0.004752372891412859,1.0,1.0,5
LP__TA 2,Epi__MT-hi,0.008083252089845271,0.004853634677741855,0.008083252089845271,1.0,1.0,5
LP__TA 2,LP__MT-hi,0.017003552484525723,0.006961876540886931,0.017003552484525723,1.0,1.0,5
LP__TA 2,Epi__Macrophages,0.008738796713553921,0.0058013820256078074,0.008738796713553921,1.0,1.0,5
LP__TA 2,LP__Macrophages,0.008451405691069449,0.01076272109616021,0.008451405691069449,1.0,1.0,5
LP__TA 2,Epi__Microvascular,0.006459784833130719,0.007041126215184734,0.006459784833130719,1.0,1.0,5
LP__TA 2,LP__Microvascular,0.004265161728621306,0.0038079140820280848,0.004265161728621306,1.0,1.0,5
LP__TA 2,Epi__Myofibroblasts,0.011417169738062598,0.010838400785090284,0.011417169738062598,1.0,1.0,5
LP__TA 2,LP__Myofibroblasts,0.004276113919770512,0.0037715247975019213,0.004276113919770512,1.0,1.0,5
LP__TA 2,Epi__NKs,0.00995582629691107,0.008337307559602812,0.00995582629691107,1.0,1.0,5
LP__TA 2,LP__NKs,0.010423949836948242,0.006882187662114846,0.010423949836948242,1.0,1.0,5
LP__TA 2,Epi__Pericytes,0.007941273937703868,0.008610936506534366,0.007941273937703868,1.0,1.0,5
LP__TA 2,LP__Pericytes,0.00814978237722923,0.003719403784901277,0.00814978237722923,1.0,1.0,5
LP__TA 2,Epi__Plasma,0.007062867029939334,0.005559258912784901,0.007062867029939334,1.0,1.0,5
LP__TA 2,LP__Plasma,0.007481758215617207,0.004362160061255146,0.007481758215617207,1.0,1.0,5
LP__TA 2,Epi__Post-capillary Venules,0.0017532283239942395,0.0017983755834125594,0.0017532283239942395,1.0,1.0,5
LP__TA 2,LP__Post-capillary Venules,0.007864096571919067,0.006010494839074337,0.007864096571919067,1.0,1.0,5
LP__TA 2,Epi__RSPO3+,0.003829167323407427,0.004085061973549467,0.003829167323407427,1.0,1.0,5
LP__TA 2,LP__RSPO3+,0.014194211456282014,0.007896218904452669,0.014194211456282014,1.0,1.0,5
LP__TA 2,Epi__Secretory TA,0.0083896000441094,0.00667772285831671,0.0083896000441094,1.0,1.0,5
LP__TA 2,LP__Secretory TA,0.008010909677598951,0.004328650623163775,0.008010909677598951,1.0,1.0,5
LP__TA 2,Epi__Stem,0.00975798212621088,0.01079919162657966,0.00975798212621088,1.0,1.0,5
LP__TA 2,LP__Stem,0.013327323168627152,0.007068155392938995,0.013327323168627152,1.0,1.0,5
LP__TA 2,Epi__TA 1,0.010814750143945432,0.005159960996600711,0.010814750143945432,1.0,1.0,5
LP__TA 2,LP__TA 1,0.031048418365076387,0.024294453351136065,0.031048418365076387,1.0,1.0,5
LP__TA 2,Epi__TA 2,0.009064652501225125,0.008306404840595106,0.009064652501225125,1.0,1.0,5
LP__TA 2,Epi__Tregs,0.00911158606293917,0.006007346452041627,0.00911158606293917,1.0,1.0,5
LP__TA 2,LP__Tregs,0.0057561906132927235,0.005891860641343737,0.0057561906132927235,1.0,1.0,5
LP__TA 2,Epi__Tuft,0.020155454766734877,0.015332419114297854,0.020155454766734877,1.0,1.0,5
LP__TA 2,LP__Tuft,0.0159601298639274,0.012788571784043115,0.0159601298639274,1.0,1.0,5
LP__TA 2,Epi__WNT2B+ Fos-hi,0.006374984891763041,0.006888925141088742,0.006374984891763041,1.0,1.0,5
LP__TA 2,LP__WNT2B+ Fos-hi,0.00885403908668416,0.008626503243562185,0.00885403908668416,1.0,1.0,5
LP__TA 2,Epi__WNT2B+ Fos-lo 1,0.006114283702982941,0.006017313218526541,0.006114283702982941,1.0,1.0,5
LP__TA 2,LP__WNT2B+ Fos-lo 1,0.006466845067182173,0.006803330989594778,0.006466845067182173,1.0,1.0,5
LP__TA 2,Epi__WNT2B+ Fos-lo 2,0.003742337956590952,0.0040859961378320485,0.003742337956590952,1.0,1.0,5
LP__TA 2,LP__WNT2B+ Fos-lo 2,0.003926603447948028,0.0053439791071619195,0.003926603447948028,1.0,1.0,5
LP__TA 2,Epi__WNT5B+ 1,0.000723198235195931,0.0007886295003261388,0.000723198235195931,1.0,1.0,5
LP__TA 2,LP__WNT5B+ 1,0.00469891902134907,0.00485344439814232,0.00469891902134907,1.0,1.0,5
LP__TA 2,Epi__WNT5B+ 2,0.0058412870282500366,0.006019616562319469,0.0058412870282500366,1.0,1.0,5
LP__TA 2,LP__WNT5B+ 2,0.014908583775025058,0.017515084546597674,0.014908583775025058,1.0,1.0,5
Epi__Tregs,Epi__Best4+ Enterocytes,0.01022181666303031,0.01833611443682104,0.01022181666303031,1.0,1.0,5
Epi__Tregs,LP__Best4+ Enterocytes,0.006892920068653739,0.011348091732177237,0.006892920068653739,1.0,1.0,5
Epi__Tregs,Epi__CD4+ Activated Fos-hi,0.0452771684333612,0.04416451899988375,0.0452771684333612,1.0,1.0,5
Epi__Tregs,LP__CD4+ Activated Fos-hi,0.007865716797568579,0.008849826240766844,0.007865716797568579,1.0,1.0,5
Epi__Tregs,Epi__CD4+ Activated Fos-lo,0.003449428192092164,0.002689741147760835,0.003449428192092164,1.0,1.0,5
Epi__Tregs,LP__CD4+ Activated Fos-lo,0.014841918206602888,0.023010354378285545,0.014841918206602888,1.0,1.0,5
Epi__Tregs,Epi__CD4+ Memory,0.005235168879170632,0.00474750300595442,0.005235168879170632,1.0,1.0,5
Epi__Tregs,LP__CD4+ Memory,0.06753924894632084,0.06021505813226016,0.06753924894632084,1.0,1.0,5
Epi__Tregs,Epi__CD4+ PD1+,0.0012617856967656444,0.0018161855636052795,0.0012617856967656444,1.0,1.0,5
Epi__Tregs,LP__CD4+ PD1+,0.0018916287434905016,0.003014183559676078,0.0018916287434905016,1.0,1.0,5
Epi__Tregs,Epi__CD69+ Mast,0.0035323640351062743,0.003816180684895806,0.0035323640351062743,1.0,1.0,5
Epi__Tregs,LP__CD69+ Mast,0.009373655358432867,0.011870556403813669,0.009373655358432867,1.0,1.0,5
Epi__Tregs,Epi__CD69- Mast,0.0033376070272416515,0.0023025441536602595,0.0033376070272416515,1.0,1.0,5
Epi__Tregs,LP__CD69- Mast,0.0018874015416404262,0.0017555085787810552,0.0018874015416404262,1.0,1.0,5
Epi__Tregs,Epi__CD8+ IELs,0.004838015240047374,0.006091554383912083,0.004838015240047374,1.0,1.0,5
Epi__Tregs,LP__CD8+ IELs,0.0012961062218849653,0.0009462341553924898,0.0012961062218849653,1.0,1.0,5
Epi__Tregs,Epi__CD8+ IL17+,0.011972675016226682,0.023673953954564043,0.011972675016226682,1.0,1.0,5
Epi__Tregs,LP__CD8+ IL17+,0.005761523661390804,0.008240621447452712,0.005761523661390804,1.0,1.0,5
Epi__Tregs,Epi__CD8+ LP,0.0016273488799730712,0.001715381421623522,0.0016273488799730712,1.0,1.0,5
Epi__Tregs,LP__CD8+ LP,0.0031426864322856816,0.002510149142343185,0.0031426864322856816,1.0,1.0,5
Epi__Tregs,Epi__Cycling B,0.0014220624610246522,0.0017522989884667642,0.0014220624610246522,1.0,1.0,5
Epi__Tregs,LP__Cycling B,0.0023184213703311275,0.0017322448077915905,0.0023184213703311275,1.0,1.0,5
Epi__Tregs,Epi__Cycling Monocytes,0.0007164572550792637,0.0006763256646259143,0.0007164572550792637,1.0,1.0,5
Epi__Tregs,LP__Cycling Monocytes,0.03326995799980734,0.018030438935938566,0.03326995799980734,1.0,1.0,5
Epi__Tregs,Epi__Cycling T,0.001882202504164631,0.002238531770366248,0.001882202504164631,1.0,1.0,5
Epi__Tregs,LP__Cycling T,0.0045407805723886255,0.007399235628622511,0.0045407805723886255,1.0,1.0,5
Epi__Tregs,Epi__Cycling TA,0.0032218925537034994,0.0052118622317786426,0.0032218925537034994,1.0,1.0,5
Epi__Tregs,LP__Cycling TA,0.0018102877531316372,0.001698392843537975,0.0018102877531316372,1.0,1.0,5
Epi__Tregs,Epi__DC1,0.002249119433913797,0.001956314915517775,0.002249119433913797,1.0,1.0,5
Epi__Tregs,LP__DC1,0.019792174398019665,0.02578907448798781,0.019792174398019665,1.0,1.0,5
Epi__Tregs,Epi__DC2,0.015105700140871332,0.02065012178919454,0.015105700140871332,1.0,1.0,5
Epi__Tregs,LP__DC2,0.009758084302173642,0.010519544831207681,0.009758084302173642,1.0,1.0,5
Epi__Tregs,Epi__Endothelial,0.0010937389840541363,0.00041719518981553816,0.0010937389840541363,1.0,1.0,5
Epi__Tregs,LP__Endothelial,0.042908278894443555,0.04462152108236028,0.042908278894443555,1.0,1.0,5
Epi__Tregs,Epi__Enterocyte Progenitors,0.003964109477993198,0.005479449935762954,0.003964109477993198,1.0,1.0,5
Epi__Tregs,LP__Enterocyte Progenitors,0.010057678615413807,0.007890317056508105,0.010057678615413807,1.0,1.0,5
Epi__Tregs,Epi__Enterocytes,0.002358793554011389,0.0026182010538015627,0.002358793554011389,1.0,1.0,5
Epi__Tregs,LP__Enterocytes,0.032691205350623545,0.04381293599656636,0.032691205350623545,1.0,1.0,5
Epi__Tregs,Epi__Enteroendocrine,0.004589019171328368,0.006505174140957226,0.004589019171328368,1.0,1.0,5
Epi__Tregs,LP__Enteroendocrine,0.005172680129912665,0.005491201875043183,0.005172680129912665,1.0,1.0,5
Epi__Tregs,Epi__Follicular,0.023366711808019282,0.030418641945398187,0.023366711808019282,1.0,1.0,5
Epi__Tregs,LP__Follicular,0.0016273148366201904,0.0014354223609747236,0.0016273148366201904,1.0,1.0,5
Epi__Tregs,Epi__GC,0.0049699209744236,0.007329215604321327,0.0049699209744236,1.0,1.0,5
Epi__Tregs,LP__GC,0.0043039227112310775,0.005446150576414413,0.0043039227112310775,1.0,1.0,5
Epi__Tregs,Epi__Glia,0.0005762924006230118,0.00021983860878472828,0.0005762924006230118,1.0,1.0,5
Epi__Tregs,LP__Glia,0.002127467167548976,0.0013339028897581874,0.002127467167548976,1.0,1.0,5
Epi__Tregs,Epi__Goblet,0.01568485390762176,0.01702477209161669,0.01568485390762176,1.0,1.0,5
Epi__Tregs,LP__Goblet,0.02300171136852548,0.02926584367674324,0.02300171136852548,1.0,1.0,5
Epi__Tregs,Epi__ILCs,0.015780304971780023,0.03202116618045541,0.015780304971780023,1.0,1.0,5
Epi__Tregs,LP__ILCs,0.03652796127290182,0.03616248591631763,0.03652796127290182,1.0,1.0,5
Epi__Tregs,Epi__Immature Enterocytes 1,0.0007905473564965143,0.0009181131546143699,0.0007905473564965143,1.0,1.0,5
Epi__Tregs,LP__Immature Enterocytes 1,0.038291964639489987,0.03231705586127664,0.038291964639489987,1.0,1.0,5
Epi__Tregs,Epi__Immature Enterocytes 2,0.004144384104853366,0.0034522390524581808,0.004144384104853366,1.0,1.0,5
Epi__Tregs,LP__Immature Enterocytes 2,0.016426449578921413,0.028160877304411157,0.016426449578921413,1.0,1.0,5
Epi__Tregs,Epi__Immature Goblet,0.0013438292917937404,0.0014893635665652702,0.0013438292917937404,1.0,1.0,5
Epi__Tregs,LP__Immature Goblet,0.009051279628730518,0.01114629545218545,0.009051279628730518,1.0,1.0,5
Epi__Tregs,Epi__Inflammatory Fibroblasts,0.0012213624045165883,0.0006107815969710951,0.0012213624045165883,1.0,1.0,5
Epi__Tregs,LP__Inflammatory Fibroblasts,0.001624927608810784,0.0022248579693606393,0.001624927608810784,1.0,1.0,5
Epi__Tregs,Epi__Inflammatory Monocytes,0.0015770380011969197,0.0025746443942676646,0.0015770380011969197,1.0,1.0,5
Epi__Tregs,LP__Inflammatory Monocytes,0.0030535191379961082,0.00370537721701033,0.0030535191379961082,1.0,1.0,5
Epi__Tregs,Epi__M cells,0.0018447662038612405,0.0017285590896767096,0.0018447662038612405,1.0,1.0,5
Epi__Tregs,LP__M cells,0.0010213253228637854,0.0005616165515052958,0.0010213253228637854,1.0,1.0,5
Epi__Tregs,Epi__MT-hi,0.002576648251927277,0.002484478752359259,0.002576648251927277,1.0,1.0,5
Epi__Tregs,LP__MT-hi,0.012953352372408553,0.020313690276304364,0.012953352372408553,1.0,1.0,5
Epi__Tregs,Epi__Macrophages,0.004852376195869721,0.004395227833652349,0.004852376195869721,1.0,1.0,5
Epi__Tregs,LP__Macrophages,0.013242378127266327,0.021629589568992243,0.013242378127266327,1.0,1.0,5
Epi__Tregs,Epi__Microvascular,0.0018232836313341286,0.0007177406001821638,0.0018232836313341286,1.0,1.0,5
Epi__Tregs,LP__Microvascular,0.005079322058764083,0.009224382596952432,0.005079322058764083,1.0,1.0,5
Epi__Tregs,Epi__Myofibroblasts,0.022586331750496284,0.04785209012717258,0.022586331750496284,1.0,1.0,5
Epi__Tregs,LP__Myofibroblasts,0.03550880276769696,0.030120672995964194,0.03550880276769696,1.0,1.0,5
Epi__Tregs,Epi__NKs,0.010329128782062923,0.018456391854207135,0.010329128782062923,1.0,1.0,5
Epi__Tregs,LP__NKs,0.00048519062291865463,0.00035124416533628043,0.00048519062291865463,1.0,1.0,5
Epi__Tregs,Epi__Pericytes,0.0015844261466207662,0.0006031319609663927,0.0015844261466207662,1.0,1.0,5
Epi__Tregs,LP__Pericytes,0.025617339598253512,0.025820614383801427,0.025617339598253512,1.0,1.0,5
Epi__Tregs,Epi__Plasma,0.003471800223583983,0.0026617704364011387,0.003471800223583983,1.0,1.0,5
Epi__Tregs,LP__Plasma,0.015150819192244253,0.020963333802743383,0.015150819192244253,1.0,1.0,5
Epi__Tregs,Epi__Post-capillary Venules,0.00037612225229912555,0.00013903743379037174,0.00037612225229912555,1.0,1.0,5
Epi__Tregs,LP__Post-capillary Venules,0.0010378312791933335,0.0007445959678458539,0.0010378312791933335,1.0,1.0,5
Epi__Tregs,Epi__RSPO3+,0.0006433140560701616,0.0002394043616532281,0.0006433140560701616,1.0,1.0,5
Epi__Tregs,LP__RSPO3+,0.00120227648561542,0.0011498594396815087,0.00120227648561542,1.0,1.0,5
Epi__Tregs,Epi__Secretory TA,0.007565634920981589,0.011181181219643626,0.007565634920981589,1.0,1.0,5
Epi__Tregs,LP__Secretory TA,0.0040571820383177365,0.005002892293720295,0.0040571820383177365,1.0,1.0,5
Epi__Tregs,Epi__Stem,0.07980521921771427,0.04638265119057252,0.07980521921771427,1.0,1.0,5
Epi__Tregs,LP__Stem,0.007183411388147765,0.012171893859144642,0.007183411388147765,1.0,1.0,5
Epi__Tregs,Epi__TA 1,0.0011749468561549727,0.0010968388139945538,0.0011749468561549727,1.0,1.0,5
Epi__Tregs,LP__TA 1,0.020103386627046395,0.026981336410057854,0.020103386627046395,1.0,1.0,5
Epi__Tregs,Epi__TA 2,0.001947880931126853,0.0014392829424185382,0.001947880931126853,1.0,1.0,5
Epi__Tregs,LP__TA 2,0.003998199106291421,0.0028255278897336496,0.003998199106291421,1.0,1.0,5
Epi__Tregs,LP__Tregs,0.008166876603653417,0.012397995622955592,0.008166876603653417,1.0,1.0,5
Epi__Tregs,Epi__Tuft,0.03820636928974731,0.048520535326360505,0.03820636928974731,1.0,1.0,5
Epi__Tregs,LP__Tuft,0.016913849260213807,0.021705273931377424,0.016913849260213807,1.0,1.0,5
Epi__Tregs,Epi__WNT2B+ Fos-hi,0.002683371197363278,0.0010425293999842648,0.002683371197363278,1.0,1.0,5
Epi__Tregs,LP__WNT2B+ Fos-hi,0.007103646109937989,0.01119781406030831,0.007103646109937989,1.0,1.0,5
